tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Australian Open,20220117,Hard,R128,2022,Roman Safiullin,Alex Molcan,149.0,74.0,0,0.4001,0,0.3664,0,0.3781,0
Australian Open,20220117,Hard,R128,2022,Pablo Andujar,Damir Dzumhur,83.0,161.0,1,0.5822,1,0.6223,1,0.6135,1
Australian Open,20220117,Hard,R128,2022,Andreas Seppi,Kamil Majchrzak,101.0,107.0,0,0.2835,0,0.3949,0,0.5007,1
Australian Open,20220117,Hard,R128,2022,Alex De Minaur,Lorenzo Musetti,42.0,60.0,1,0.5446,1,0.5098,1,0.4738,0
Australian Open,20220117,Hard,R128,2022,Andy Murray,Nikoloz Basilashvili,113.0,23.0,1,0.458,0,0.4029,0,0.3456,0
Australian Open,20220117,Hard,R128,2022,Taro Daniel,Tomas Barrios Vera,120.0,147.0,1,0.6574,1,0.665,1,0.6812,1
Australian Open,20220117,Hard,R128,2022,Steve Johnson,Jordan Thompson,104.0,73.0,1,0.4668,0,0.464,0,0.4293,0
Australian Open,20220117,Hard,R128,2022,Joao Sousa,Jannik Sinner,140.0,10.0,0,0.1075,0,0.0789,0,0.0203,0
Australian Open,20220117,Hard,R128,2022,Roberto Bautista Agut,Stefano Travaglia,18.0,98.0,1,0.7592,1,0.7891,1,0.7935,1
Australian Open,20220117,Hard,R128,2022,Philipp Kohlschreiber,Marco Cecchinato,134.0,95.0,1,0.4665,0,0.4817,0,0.5163,1
Australian Open,20220117,Hard,R128,2022,Marco Trungelliti,Frances Tiafoe,198.0,34.0,0,0.2203,0,0.2387,0,0.2374,0
Australian Open,20220117,Hard,R128,2022,Maximilian Marterer,Taylor Fritz,228.0,22.0,0,0.124,0,0.1562,0,0.1947,0
Australian Open,20220117,Hard,R128,2022,Grigor Dimitrov,Jiri Lehecka,28.0,142.0,1,0.8014,1,0.8312,1,0.7498,1
Australian Open,20220117,Hard,R128,2022,Benoit Paire,Thiago Monteiro,56.0,79.0,1,0.3908,0,0.4177,0,0.4092,0
Australian Open,20220117,Hard,R128,2022,Albert Ramos,Sebastian Baez,44.0,88.0,0,0.4482,0,0.5176,1,0.4646,0
Australian Open,20220117,Hard,R128,2022,Stefanos Tsitsipas,Mikael Ymer,4.0,86.0,1,0.858,1,0.8136,1,0.9125,1
Australian Open,20220117,Hard,R128,2022,Andrey Rublev,Gianluca Mager,6.0,65.0,1,0.8246,1,0.8245,1,0.7891,1
Australian Open,20220117,Hard,R128,2022,Ricardas Berankis,Roberto Carballes Baena,93.0,75.0,1,0.5698,1,0.575,1,0.6109,1
Australian Open,20220117,Hard,R128,2022,Norbert Gombos,Timofey Skatov,117.0,253.0,1,0.5346,1,0.5593,1,0.5627,1
Australian Open,20220117,Hard,R128,2022,Marin Cilic,Emilio Gomez,27.0,153.0,1,0.7637,1,0.8093,1,0.7932,1
Australian Open,20220117,Hard,R128,2022,Daniel Evans,David Goffin,24.0,45.0,1,0.6001,1,0.6194,1,0.6196,1
Australian Open,20220117,Hard,R128,2022,Arthur Rinderknech,Alexei Popyrin,48.0,59.0,1,0.5401,1,0.526,1,0.5357,1
Australian Open,20220117,Hard,R128,2022,Alex Bolt,Alejandro Davidovich Fokina,152.0,50.0,0,0.3388,0,0.321,0,0.3096,0
Australian Open,20220117,Hard,R128,2022,Felix Auger Aliassime,Emil Ruusuvuori,9.0,90.0,1,0.726,1,0.6934,1,0.7383,1
Australian Open,20220117,Hard,R128,2022,Filip Krajinovic,Diego Schwartzman,36.0,13.0,0,0.3691,0,0.2738,0,0.3585,0
Australian Open,20220117,Hard,R128,2022,Christopher Oconnell,Hugo Gaston,175.0,67.0,1,0.3933,0,0.3693,0,0.4543,0
Australian Open,20220117,Hard,R128,2022,Juan Manuel Cerundolo,Tomas Machac,80.0,132.0,0,0.3614,0,0.4554,0,0.4603,0
Australian Open,20220117,Hard,R128,2022,John Isner,Maxime Cressy,25.0,70.0,0,0.4676,0,0.485,0,0.4166,0
Australian Open,20220117,Hard,R128,2022,Richard Gasquet,Ugo Humbert,81.0,40.0,1,0.3161,0,0.3222,0,0.2561,0
Australian Open,20220117,Hard,R128,2022,Jan Lennard Struff,Botic Van De Zandschulp,52.0,57.0,0,0.4153,0,0.3989,0,0.3936,0
Australian Open,20220117,Hard,R128,2022,Liam Broady,Nick Kyrgios,128.0,115.0,0,0.4917,0,0.4462,0,0.4907,0
Australian Open,20220117,Hard,R128,2022,Henri Laaksonen,Daniil Medvedev,91.0,2.0,0,0.0533,0,0.0923,0,0.0505,0
Australian Open,20220117,Hard,R64,2022,Tommy Paul,Miomir Kecmanovic,41.0,77.0,0,0.6497,1,0.6613,1,0.6661,1
Australian Open,20220117,Hard,R64,2022,Oscar Otte,Lorenzo Sonego,96.0,26.0,0,0.3562,0,0.3311,0,0.2876,0
Australian Open,20220117,Hard,R64,2022,Gael Monfils,Alexander Bublik,20.0,37.0,1,0.5958,1,0.596,1,0.5612,1
Australian Open,20220117,Hard,R64,2022,Cristian Garin,Pedro Martinez,19.0,61.0,1,0.553,1,0.5838,1,0.6176,1
Australian Open,20220117,Hard,R64,2022,Corentin Moutet,Sebastian Korda,100.0,43.0,0,0.3862,0,0.3532,0,0.3803,0
Australian Open,20220117,Hard,R64,2022,Pablo Carreno Busta,Tallon Griekspoor,21.0,62.0,1,0.608,1,0.6335,1,0.6067,1
Australian Open,20220117,Hard,R64,2022,Dusan Lajovic,Carlos Alcaraz,39.0,31.0,0,0.276,0,0.2961,0,0.2547,0
Australian Open,20220117,Hard,R64,2022,Stefan Kozlov,Matteo Berrettini,169.0,7.0,0,0.0967,0,0.1244,0,0.0932,0
Australian Open,20220117,Hard,R64,2022,Alexander Zverev,John Millman,3.0,89.0,1,0.9529,1,0.9117,1,0.965,1
Australian Open,20220117,Hard,R64,2022,Radu Albot,Aleksandar Vukic,124.0,144.0,1,0.3805,0,0.433,0,0.434,0
Australian Open,20220117,Hard,R64,2022,Reilly Opelka,Dominik Koepfer,29.0,53.0,1,0.659,1,0.5963,1,0.6206,1
Australian Open,20220117,Hard,R64,2022,Soon Woo Kwon,Denis Shapovalov,54.0,14.0,0,0.3374,0,0.315,0,0.2938,0
Australian Open,20220117,Hard,R64,2022,Adrian Mannarino,Hubert Hurkacz,69.0,11.0,1,0.2002,0,0.1924,0,0.1643,0
Australian Open,20220117,Hard,R64,2022,Aslan Karatsev,Mackenzie Mcdonald,15.0,55.0,1,0.7457,1,0.7337,1,0.7574,1
Australian Open,20220117,Hard,R64,2022,Karen Khachanov,Benjamin Bonzi,30.0,63.0,1,0.7189,1,0.7386,1,0.7448,1
Australian Open,20220117,Hard,R64,2022,Rafael Nadal,Yannick Hanfmann,5.0,126.0,1,0.9086,1,0.8888,1,0.8891,1
Australian Open,20220117,Hard,R64,2022,Pablo Andujar,Alex Molcan,83.0,74.0,1,0.3237,0,0.356,0,0.4157,0
Australian Open,20220117,Hard,R64,2022,Kamil Majchrzak,Alex De Minaur,107.0,42.0,0,0.5064,1,0.4937,0,0.526,1
Australian Open,20220117,Hard,R64,2022,Andy Murray,Taro Daniel,113.0,120.0,0,0.5618,1,0.6051,1,0.5831,1
Australian Open,20220117,Hard,R64,2022,Steve Johnson,Jannik Sinner,104.0,10.0,0,0.1833,0,0.1956,0,0.269,0
Australian Open,20220117,Hard,R64,2022,Philipp Kohlschreiber,Roberto Bautista Agut,134.0,18.0,0,0.1823,0,0.2074,0,0.169,0
Australian Open,20220117,Hard,R64,2022,Taylor Fritz,Frances Tiafoe,22.0,34.0,1,0.583,1,0.5708,1,0.532,1
Australian Open,20220117,Hard,R64,2022,Benoit Paire,Grigor Dimitrov,56.0,28.0,1,0.2845,0,0.2326,0,0.2503,0
Australian Open,20220117,Hard,R64,2022,Stefanos Tsitsipas,Sebastian Baez,4.0,88.0,1,0.8795,1,0.8499,1,0.9507,1
Australian Open,20220117,Hard,R64,2022,Ricardas Berankis,Andrey Rublev,93.0,6.0,0,0.1558,0,0.1859,0,0.224,0
Australian Open,20220117,Hard,R64,2022,Marin Cilic,Norbert Gombos,27.0,117.0,1,0.7556,1,0.7821,1,0.7755,1
Australian Open,20220117,Hard,R64,2022,Daniel Evans,Arthur Rinderknech,24.0,48.0,1,0.5193,1,0.5188,1,0.5113,1
Australian Open,20220117,Hard,R64,2022,Felix Auger Aliassime,Alejandro Davidovich Fokina,9.0,50.0,1,0.7527,1,0.7678,1,0.8199,1
Australian Open,20220117,Hard,R64,2022,Diego Schwartzman,Christopher Oconnell,13.0,175.0,0,0.8052,1,0.8488,1,0.8527,1
Australian Open,20220117,Hard,R64,2022,Maxime Cressy,Tomas Machac,70.0,132.0,1,0.5464,1,0.5521,1,0.5742,1
Australian Open,20220117,Hard,R64,2022,Richard Gasquet,Botic Van De Zandschulp,81.0,57.0,0,0.2848,0,0.2957,0,0.3368,0
Australian Open,20220117,Hard,R64,2022,Nick Kyrgios,Daniil Medvedev,115.0,2.0,0,0.0374,0,0.0513,0,0.0151,0
Australian Open,20220117,Hard,R32,2022,Lorenzo Sonego,Miomir Kecmanovic,26.0,77.0,0,0.6601,1,0.6948,1,0.7133,1
Australian Open,20220117,Hard,R32,2022,Gael Monfils,Cristian Garin,20.0,19.0,1,0.6048,1,0.5919,1,0.5784,1
Australian Open,20220117,Hard,R32,2022,Pablo Carreno Busta,Sebastian Korda,21.0,43.0,1,0.5183,1,0.5145,1,0.4671,0
Australian Open,20220117,Hard,R32,2022,Matteo Berrettini,Carlos Alcaraz,7.0,31.0,1,0.5896,1,0.6371,1,0.6874,1
Australian Open,20220117,Hard,R32,2022,Alexander Zverev,Radu Albot,3.0,124.0,1,0.964,1,0.9083,1,0.931,1
Australian Open,20220117,Hard,R32,2022,Reilly Opelka,Denis Shapovalov,29.0,14.0,0,0.4271,0,0.3456,0,0.3442,0
Australian Open,20220117,Hard,R32,2022,Adrian Mannarino,Aslan Karatsev,69.0,15.0,1,0.1988,0,0.1156,0,0.1026,0
Australian Open,20220117,Hard,R32,2022,Rafael Nadal,Karen Khachanov,5.0,30.0,1,0.7133,1,0.8113,1,0.8569,1
Australian Open,20220117,Hard,R32,2022,Pablo Andujar,Alex De Minaur,83.0,42.0,0,0.3084,0,0.3226,0,0.2185,0
Australian Open,20220117,Hard,R32,2022,Taro Daniel,Jannik Sinner,120.0,10.0,0,0.1626,0,0.1258,0,0.1058,0
Australian Open,20220117,Hard,R32,2022,Roberto Bautista Agut,Taylor Fritz,18.0,22.0,0,0.4609,0,0.4616,0,0.4508,0
Australian Open,20220117,Hard,R32,2022,Benoit Paire,Stefanos Tsitsipas,56.0,4.0,0,0.1002,0,0.0902,0,0.0647,0
Australian Open,20220117,Hard,R32,2022,Marin Cilic,Andrey Rublev,27.0,6.0,1,0.2547,0,0.2915,0,0.3311,0
Australian Open,20220117,Hard,R32,2022,Daniel Evans,Felix Auger Aliassime,24.0,9.0,0,0.3153,0,0.3907,0,0.365,0
Australian Open,20220117,Hard,R32,2022,Christopher Oconnell,Maxime Cressy,175.0,70.0,0,0.2315,0,0.2715,0,0.254,0
Australian Open,20220117,Hard,R32,2022,Daniil Medvedev,Botic Van De Zandschulp,2.0,57.0,1,0.9266,1,0.8612,1,0.8691,1
Australian Open,20220117,Hard,R16,2022,Gael Monfils,Miomir Kecmanovic,20.0,77.0,1,0.7025,1,0.7298,1,0.7008,1
Australian Open,20220117,Hard,R16,2022,Pablo Carreno Busta,Matteo Berrettini,21.0,7.0,0,0.3773,0,0.4035,0,0.3191,0
Australian Open,20220117,Hard,R16,2022,Alexander Zverev,Denis Shapovalov,3.0,14.0,0,0.8452,1,0.8213,1,0.8419,1
Australian Open,20220117,Hard,R16,2022,Rafael Nadal,Adrian Mannarino,5.0,69.0,1,0.8801,1,0.8773,1,0.8735,1
Australian Open,20220117,Hard,R16,2022,Alex De Minaur,Jannik Sinner,42.0,10.0,0,0.2392,0,0.1839,0,0.1866,0
Australian Open,20220117,Hard,R16,2022,Taylor Fritz,Stefanos Tsitsipas,22.0,4.0,0,0.2615,0,0.333,0,0.2807,0
Australian Open,20220117,Hard,R16,2022,Marin Cilic,Felix Auger Aliassime,27.0,9.0,0,0.3155,0,0.3439,0,0.3302,0
Australian Open,20220117,Hard,R16,2022,Daniil Medvedev,Maxime Cressy,2.0,70.0,1,0.9174,1,0.8323,1,0.8752,1
Australian Open,20220117,Hard,QF,2022,Gael Monfils,Matteo Berrettini,20.0,7.0,0,0.3768,0,0.3229,0,0.2577,0
Australian Open,20220117,Hard,QF,2022,Rafael Nadal,Denis Shapovalov,5.0,14.0,1,0.6821,1,0.7824,1,0.7698,1
Australian Open,20220117,Hard,QF,2022,Stefanos Tsitsipas,Jannik Sinner,4.0,10.0,1,0.6197,1,0.5471,1,0.5408,1
Australian Open,20220117,Hard,QF,2022,Daniil Medvedev,Felix Auger Aliassime,2.0,9.0,1,0.8411,1,0.8465,1,0.8032,1
Australian Open,20220117,Hard,SF,2022,Rafael Nadal,Matteo Berrettini,5.0,7.0,1,0.5946,1,0.6187,1,0.6166,1
Australian Open,20220117,Hard,SF,2022,Daniil Medvedev,Stefanos Tsitsipas,2.0,4.0,1,0.7355,1,0.7369,1,0.7927,1
Australian Open,20220117,Hard,F,2022,Rafael Nadal,Daniil Medvedev,5.0,2.0,1,0.2227,0,0.4158,0,0.4861,0
Montpellier,20220131,Hard,R32,2022,Gilles Simon,Lucas Pouille,130.0,156.0,1,0.4757,0,0.4723,0,0.4641,0
Montpellier,20220131,Hard,R32,2022,Peter Gojowczyk,Pierre Hugues Herbert,96.0,113.0,0,0.5356,1,0.5655,1,0.5424,1
Montpellier,20220131,Hard,R32,2022,Alexander Bublik,Tallon Griekspoor,35.0,62.0,1,0.5386,1,0.5297,1,0.5582,1
Montpellier,20220131,Hard,R32,2022,Damir Dzumhur,Alex Molcan,152.0,72.0,1,0.2703,0,0.2749,0,0.3049,0
Montpellier,20220131,Hard,R32,2022,Jo-Wilfried Tsonga,Kacper Zuk,259.0,172.0,1,0.2606,0,0.3447,0,0.3264,0
Montpellier,20220131,Hard,R32,2022,Filip Krajinovic,Alexei Popyrin,36.0,65.0,1,0.4847,0,0.4763,0,0.3902,0
Montpellier,20220131,Hard,R32,2022,Richard Gasquet,Ugo Humbert,75.0,40.0,1,0.3811,0,0.4304,0,0.4429,0
Montpellier,20220131,Hard,R32,2022,Soon Woo Kwon,Hugo Gaston,55.0,69.0,1,0.6264,1,0.6306,1,0.637,1
Montpellier,20220131,Hard,R32,2022,Mikael Ymer,Corentin Moutet,83.0,89.0,1,0.4535,0,0.4376,0,0.4462,0
Montpellier,20220131,Hard,R32,2022,David Goffin,Benjamin Bonzi,52.0,68.0,1,0.5219,1,0.5755,1,0.5319,1
Montpellier,20220131,Hard,R32,2022,Adrian Mannarino,Alejandro Davidovich Fokina,58.0,47.0,1,0.4491,0,0.4096,0,0.3787,0
Montpellier,20220131,Hard,R32,2022,Mackenzie Mcdonald,Ilya Ivashka,56.0,48.0,1,0.4961,0,0.4732,0,0.5883,1
Montpellier,20220131,Hard,R16,2022,Gilles Simon,Roberto Bautista Agut,130.0,19.0,0,0.1981,0,0.1521,0,0.0966,0
Montpellier,20220131,Hard,R16,2022,Pierre Hugues Herbert,Alexander Bublik,113.0,35.0,0,0.3032,0,0.2853,0,0.3066,0
Montpellier,20220131,Hard,R16,2022,Nikoloz Basilashvili,Damir Dzumhur,21.0,152.0,0,0.7332,1,0.7092,1,0.6577,1
Montpellier,20220131,Hard,R16,2022,Jo-Wilfried Tsonga,Filip Krajinovic,259.0,36.0,0,0.2251,0,0.2433,0,0.224,0
Montpellier,20220131,Hard,R16,2022,Richard Gasquet,Soon Woo Kwon,75.0,55.0,1,0.3673,0,0.3063,0,0.3009,0
Montpellier,20220131,Hard,R16,2022,Gael Monfils,Mikael Ymer,16.0,83.0,0,0.6909,1,0.7038,1,0.7425,1
Montpellier,20220131,Hard,R16,2022,Adrian Mannarino,David Goffin,58.0,52.0,1,0.4959,0,0.4904,0,0.5576,1
Montpellier,20220131,Hard,R16,2022,Alexander Zverev,Mackenzie Mcdonald,3.0,56.0,1,0.9203,1,0.872,1,0.8991,1
Montpellier,20220131,Hard,QF,2022,Roberto Bautista Agut,Alexander Bublik,19.0,35.0,0,0.5552,1,0.5931,1,0.5137,1
Montpellier,20220131,Hard,QF,2022,Filip Krajinovic,Damir Dzumhur,36.0,152.0,1,0.7221,1,0.6992,1,0.7176,1
Montpellier,20220131,Hard,QF,2022,Richard Gasquet,Mikael Ymer,75.0,83.0,0,0.4099,0,0.4099,0,0.3527,0
Montpellier,20220131,Hard,QF,2022,Alexander Zverev,Adrian Mannarino,3.0,58.0,1,0.9299,1,0.8835,1,0.9143,1
Montpellier,20220131,Hard,SF,2022,Filip Krajinovic,Alexander Bublik,36.0,35.0,0,0.4163,0,0.3931,0,0.3953,0
Montpellier,20220131,Hard,SF,2022,Alexander Zverev,Mikael Ymer,3.0,83.0,1,0.9227,1,0.8864,1,0.9318,1
Montpellier,20220131,Hard,F,2022,Alexander Zverev,Alexander Bublik,3.0,35.0,0,0.8886,1,0.8716,1,0.907,1
Pune,20220131,Hard,R32,2022,Hugo Grenier,Aleksandar Vukic,158.0,140.0,0,0.3078,0,0.3396,0,0.2733,0
Pune,20220131,Hard,R32,2022,Kamil Majchrzak,Jay Clarke,95.0,196.0,1,0.7906,1,0.7256,1,0.7384,1
Pune,20220131,Hard,R32,2022,Ricardas Berankis,Quentin Halys,82.0,141.0,0,0.6831,1,0.6576,1,0.6427,1
Pune,20220131,Hard,R32,2022,Dennis Novak,Bernabe Zapata Miralles,117.0,126.0,0,0.5034,1,0.5062,1,0.5121,1
Pune,20220131,Hard,R32,2022,Cem Ilkel,Vit Kopriva,183.0,193.0,0,0.6005,1,0.6251,1,0.7043,1
Pune,20220131,Hard,R32,2022,Egor Gerasimov,Emil Ruusuvuori,104.0,87.0,0,0.4158,0,0.3663,0,0.3945,0
Pune,20220131,Hard,R32,2022,Prajnesh Gunneswaran,Daniel Altmaier,228.0,85.0,0,0.3828,0,0.4069,0,0.4843,0
Pune,20220131,Hard,R32,2022,Radu Albot,Federico Gaio,108.0,174.0,1,0.731,1,0.6963,1,0.7416,1
Pune,20220131,Hard,R32,2022,Joao Sousa,Arjun Kadhe,137.0,778.0,1,0.8478,1,0.8179,1,0.8687,1
Pune,20220131,Hard,R32,2022,Stefano Travaglia,Ramkumar Ramanathan,93.0,182.0,1,0.6449,1,0.6486,1,0.6219,1
Pune,20220131,Hard,R32,2022,Yuki Bhambri,Jozef Kovalik,862.0,168.0,1,0.1323,0,0.2725,0,0.2529,0
Pune,20220131,Hard,R32,2022,Elias Ymer,Gian Marco Moroni,163.0,202.0,1,0.7194,1,0.676,1,0.6976,1
Pune,20220131,Hard,R16,2022,Aleksandar Vukic,Lorenzo Musetti,140.0,66.0,0,0.4944,0,0.4439,0,0.4024,0
Pune,20220131,Hard,R16,2022,Quentin Halys,Kamil Majchrzak,141.0,95.0,0,0.2656,0,0.3041,0,0.3715,0
Pune,20220131,Hard,R16,2022,Jiri Vesely,Bernabe Zapata Miralles,80.0,126.0,1,0.5745,1,0.5731,1,0.5817,1
Pune,20220131,Hard,R16,2022,Vit Kopriva,Emil Ruusuvuori,193.0,87.0,0,0.2074,0,0.2394,0,0.1656,0
Pune,20220131,Hard,R16,2022,Radu Albot,Daniel Altmaier,108.0,85.0,0,0.5617,1,0.5198,1,0.4531,0
Pune,20220131,Hard,R16,2022,Joao Sousa,Gianluca Mager,137.0,67.0,1,0.3452,0,0.3258,0,0.2808,0
Pune,20220131,Hard,R16,2022,Stefano Travaglia,Yuki Bhambri,93.0,862.0,1,0.8891,1,0.8105,1,0.9178,1
Pune,20220131,Hard,R16,2022,Aslan Karatsev,Elias Ymer,15.0,163.0,0,0.7726,1,0.7744,1,0.7473,1
Pune,20220131,Hard,QF,2022,Kamil Majchrzak,Lorenzo Musetti,95.0,66.0,1,0.5732,1,0.5202,1,0.5934,1
Pune,20220131,Hard,QF,2022,Jiri Vesely,Emil Ruusuvuori,80.0,87.0,0,0.369,0,0.4035,0,0.4199,0
Pune,20220131,Hard,QF,2022,Joao Sousa,Daniel Altmaier,137.0,85.0,1,0.4216,0,0.3874,0,0.3886,0
Pune,20220131,Hard,QF,2022,Stefano Travaglia,Elias Ymer,93.0,163.0,0,0.4387,0,0.5363,1,0.6048,1
Pune,20220131,Hard,SF,2022,Kamil Majchrzak,Emil Ruusuvuori,95.0,87.0,0,0.4811,0,0.479,0,0.5028,1
Pune,20220131,Hard,SF,2022,Joao Sousa,Elias Ymer,137.0,163.0,1,0.3779,0,0.4356,0,0.3453,0
Pune,20220131,Hard,F,2022,Joao Sousa,Emil Ruusuvuori,137.0,87.0,1,0.2726,0,0.2806,0,0.3538,0
Cordoba,20220131,Clay,R32,2022,Nicolas Jarry,Tomas Martin Etcheverry,149.0,128.0,0,0.4333,0,0.4044,0,0.4011,0
Cordoba,20220131,Clay,R32,2022,Yannick Hanfmann,Juan Ignacio Londero,120.0,139.0,0,0.7421,1,0.6971,1,0.6704,1
Cordoba,20220131,Clay,R32,2022,Thiago Monteiro,Pedro Martinez,92.0,61.0,0,0.4328,0,0.4261,0,0.4654,0
Cordoba,20220131,Clay,R32,2022,Roberto Carballes Baena,Holger Rune,76.0,97.0,1,0.4865,0,0.5199,1,0.4531,0
Cordoba,20220131,Clay,R32,2022,Facundo Bagnis,Juan Pablo Varillas,74.0,129.0,0,0.5317,1,0.5426,1,0.4763,0
Cordoba,20220131,Clay,R32,2022,Albert Ramos,Andrej Martin,44.0,115.0,1,0.6407,1,0.6617,1,0.72,1
Cordoba,20220131,Clay,R32,2022,Federico Delbonis,Carlos Taberner,41.0,105.0,0,0.6699,1,0.6699,1,0.6914,1
Cordoba,20220131,Clay,R32,2022,Alejandro Tabilo,Francisco Cerundolo,144.0,111.0,1,0.5252,1,0.5026,1,0.517,1
Cordoba,20220131,Clay,R32,2022,Fernando Verdasco,Sebastian Baez,200.0,77.0,0,0.307,0,0.3642,0,0.4077,0
Cordoba,20220131,Clay,R32,2022,Benoit Paire,Jaume Munar,54.0,88.0,0,0.4853,0,0.4982,0,0.5271,1
Cordoba,20220131,Clay,R32,2022,Hugo Dellien,Daniel Elahi Galan,109.0,127.0,0,0.3796,0,0.4287,0,0.3507,0
Cordoba,20220131,Clay,R32,2022,Federico Coria,Juan Pablo Ficovich,64.0,230.0,0,0.7389,1,0.7562,1,0.8349,1
Cordoba,20220131,Clay,R16,2022,Nikola Milojevic,Tomas Martin Etcheverry,136.0,128.0,1,0.4206,0,0.4245,0,0.4437,0
Cordoba,20220131,Clay,R16,2022,Juan Ignacio Londero,Pedro Martinez,139.0,61.0,1,0.2417,0,0.2636,0,0.3883,0
Cordoba,20220131,Clay,R16,2022,Roberto Carballes Baena,Lorenzo Sonego,76.0,23.0,0,0.2533,0,0.2067,0,0.2591,0
Cordoba,20220131,Clay,R16,2022,Albert Ramos,Juan Pablo Varillas,44.0,129.0,1,0.5554,1,0.5799,1,0.5677,1
Cordoba,20220131,Clay,R16,2022,Alejandro Tabilo,Carlos Taberner,144.0,105.0,1,0.5351,1,0.5242,1,0.5366,1
Cordoba,20220131,Clay,R16,2022,Cristian Garin,Sebastian Baez,18.0,77.0,0,0.7109,1,0.6865,1,0.6917,1
Cordoba,20220131,Clay,R16,2022,Daniel Elahi Galan,Jaume Munar,127.0,88.0,1,0.4894,0,0.4668,0,0.453,0
Cordoba,20220131,Clay,R16,2022,Diego Schwartzman,Juan Pablo Ficovich,14.0,230.0,1,0.8609,1,0.8541,1,0.8256,1
Cordoba,20220131,Clay,QF,2022,Juan Ignacio Londero,Nikola Milojevic,139.0,136.0,1,0.3892,0,0.3659,0,0.3959,0
Cordoba,20220131,Clay,QF,2022,Albert Ramos,Lorenzo Sonego,44.0,23.0,1,0.3141,0,0.3258,0,0.3028,0
Cordoba,20220131,Clay,QF,2022,Alejandro Tabilo,Sebastian Baez,144.0,77.0,1,0.4821,0,0.4228,0,0.3807,0
Cordoba,20220131,Clay,QF,2022,Diego Schwartzman,Daniel Elahi Galan,14.0,127.0,1,0.6559,1,0.6755,1,0.6001,1
Cordoba,20220131,Clay,SF,2022,Albert Ramos,Juan Ignacio Londero,44.0,139.0,1,0.736,1,0.7611,1,0.717,1
Cordoba,20220131,Clay,SF,2022,Diego Schwartzman,Alejandro Tabilo,14.0,144.0,0,0.7038,1,0.7655,1,0.7723,1
Cordoba,20220131,Clay,F,2022,Albert Ramos,Alejandro Tabilo,44.0,144.0,1,0.5572,1,0.6074,1,0.5603,1
Rotterdam,20220207,Hard,R32,2022,Henri Laaksonen,Andrey Rublev,85.0,7.0,0,0.1649,0,0.2367,0,0.2226,0
Rotterdam,20220207,Hard,R32,2022,Soon Woo Kwon,Hugo Gaston,53.0,69.0,1,0.6312,1,0.6261,1,0.6096,1
Rotterdam,20220207,Hard,R32,2022,Marton Fucsovics,Filip Krajinovic,38.0,36.0,1,0.4605,0,0.4368,0,0.427,0
Rotterdam,20220207,Hard,R32,2022,Aslan Karatsev,Tallon Griekspoor,14.0,62.0,0,0.6763,1,0.7163,1,0.6938,1
Rotterdam,20220207,Hard,R32,2022,Egor Gerasimov,Felix Auger Aliassime,126.0,9.0,0,0.173,0,0.1933,0,0.2154,0
Rotterdam,20220207,Hard,R32,2022,Andy Murray,Alexander Bublik,95.0,31.0,1,0.3506,0,0.3602,0,0.3319,0
Rotterdam,20220207,Hard,R32,2022,Karen Khachanov,Alexei Popyrin,28.0,66.0,1,0.6477,1,0.6565,1,0.6768,1
Rotterdam,20220207,Hard,R32,2022,Cameron Norrie,Ugo Humbert,13.0,41.0,1,0.6078,1,0.6248,1,0.5708,1
Rotterdam,20220207,Hard,R32,2022,Denis Shapovalov,Jiri Lehecka,12.0,137.0,0,0.8606,1,0.8892,1,0.9028,1
Rotterdam,20220207,Hard,R32,2022,Botic Van De Zandschulp,Bernabe Zapata Miralles,51.0,129.0,1,0.6427,1,0.661,1,0.6187,1
Rotterdam,20220207,Hard,R32,2022,Mikael Ymer,Lorenzo Musetti,75.0,63.0,0,0.5363,1,0.5494,1,0.5561,1
Rotterdam,20220207,Hard,R32,2022,Jo-Wilfried Tsonga,Hubert Hurkacz,247.0,11.0,0,0.1307,0,0.1443,0,0.1906,0
Rotterdam,20220207,Hard,R32,2022,Nikoloz Basilashvili,Mackenzie Mcdonald,21.0,49.0,0,0.5151,1,0.5202,1,0.529,1
Rotterdam,20220207,Hard,R32,2022,David Goffin,Alex De Minaur,47.0,34.0,0,0.3966,0,0.3779,0,0.3479,0
Rotterdam,20220207,Hard,R32,2022,Ilya Ivashka,Lloyd Harris,48.0,35.0,1,0.474,0,0.5049,1,0.523,1
Rotterdam,20220207,Hard,R32,2022,Stefanos Tsitsipas,Alejandro Davidovich Fokina,4.0,46.0,1,0.8987,1,0.873,1,0.9265,1
Rotterdam,20220207,Hard,R16,2022,Andrey Rublev,Soon Woo Kwon,7.0,53.0,1,0.7954,1,0.7745,1,0.8467,1
Rotterdam,20220207,Hard,R16,2022,Marton Fucsovics,Tallon Griekspoor,38.0,62.0,1,0.4793,0,0.4722,0,0.475,0
Rotterdam,20220207,Hard,R16,2022,Andy Murray,Felix Auger Aliassime,95.0,9.0,0,0.2133,0,0.2908,0,0.3142,0
Rotterdam,20220207,Hard,R16,2022,Karen Khachanov,Cameron Norrie,28.0,13.0,0,0.5435,1,0.4626,0,0.4857,0
Rotterdam,20220207,Hard,R16,2022,Botic Van De Zandschulp,Jiri Lehecka,51.0,137.0,0,0.7585,1,0.7446,1,0.6318,1
